cluster_id	amp	ch	ch_group	depth	fr	group	n_spikes	sh
1	76.33624268	1	0	0.00000000	1.20356214	noise	1446	0
5	53.73023987	5	1	0.00000000	0.09238963	noise	111	0
6	71.78401947	6	1	0.00000000	0.10737173	noise	129	0
7	82.39602661	7	1	0.00000000	1.44161109	noise	1732	0
10	63.50473785	9	2	0.00000000	0.37954657	noise	456	0
23	112.81878662	15	3	0.00000000	1.35338316	noise	1626	0
73	352.93643188	14	3	0.00000000	1.12781930	good	1355	0
74	352.93643188	14	3	0.00000000	0.00749105	noise	9	0
133	215.04608154	14	3	0.00000000	0.01414976	noise	17	0
224	144.89190674	12	3	0.00000000	0.04078461	noise	49	0
229	94.83489990	8	2	0.00000000	0.00166468	noise	2	0
332	74.72132874	8	2	0.00000000	3.50914108	good	4216	0
333	74.72132874	8	2	0.00000000	0.04161695	noise	50	0
337	66.76686859	4	1	0.00000000	4.27572527	good	5137	0
344	594.97576904	13	3	0.00000000	3.22697817	good	3877	0
345	594.97576904	13	3	0.00000000	0.00582637	noise	7	0
361	317.96527100	14	3	0.00000000	0.06159308	noise	74	0
414	271.09271240	14	3	0.00000000	0.03745525	noise	45	0
512	65.23040009	0	0	0.00000000	0.20558772	noise	247	0
514	65.23040009	0	0	0.00000000	0.12734786	noise	153	0
520	156.00685120	12	3	0.00000000	0.04910800	noise	59	0
521	81.89220428	10	2	0.00000000	0.02580251	noise	31	0
522	66.76686859	4	1	0.00000000	0.16313844	noise	196	0
533	125.00051880	21	5	0.00000000	44.85890856	noise	53895	0
536	144.89190674	12	3	0.00000000	0.00249702	noise	3	0
537	144.89190674	12	3	0.00000000	5.41519731	good	6506	0
550	271.09271240	14	3	0.00000000	0.02164081	noise	26	0
570	244.98385620	14	3	0.00000000	0.02413783	noise	29	0
589	81.89220428	10	2	0.00000000	1.76122925	good	2116	0
594	71.01680756	11	1	0.00000000	0.16064142	noise	193	0
603	58.30081177	3	0	0.00000000	0.37538487	noise	451	0
611	58.09409332	2	0	0.00000000	0.03995227	noise	48	0
612	58.09409332	2	0	0.00000000	0.01414976	noise	17	0
613	58.09409332	2	0	0.00000000	3.99273002	good	4797	0
628	214.46559143	14	3	0.00000000	0.06741946	noise	81	0
632	209.37518311	14	3	0.00000000	0.05826373	noise	70	0
633	94.83489990	8	2	0.00000000	2.22400972	good	2672	0
642	156.00685120	12	3	0.00000000	5.39938287	good	6487	0
646	168.06309509	13	3	0.00000000	0.01581444	noise	19	0
693	271.09271240	14	3	0.00000000	5.14468715	good	6181	0
715	168.06309509	13	3	0.00000000	2.27977643	good	2739	0
716	168.06309509	13	3	0.00000000	6.01697838	good	7229	0
734	214.46559143	14	3	0.00000000	0.36955850	noise	444	0
794	317.96527100	14	3	0.00000000	2.04755386	good	2460	0
795	215.04608154	14	3	0.00000000	1.33756872	good	1607	0
